prediction	target	loss	dist
j a n d a k o n d a	j a n d a k o n d a	0.0778595507144928	0
j a n d a k o n d y	j a n d a k o n d y	0.07601474970579147	0
j a n d a k o n d ě	j a n d a k o n d ě	0.07374942302703857	0
j a n d a k o n d u	j a n d a k o n d u	0.07502026855945587	0
j a n d a k o n d o	j a n d a k o n d o	0.07483088970184326	0
j a n d a k o n d ě	j a n d a k o n d ě	0.07379168272018433	0
j a n d a k o n d o u	j a n d a k o n d o u	0.07411651313304901	0
j a n d a k o n d y	j a n d a k o n d y	0.07651016116142273	0
j a n d a k o n d	j a n d a k o n d	0.07448741048574448	0
j a n d a k o n d á m	j a n d a k o n d á m	0.07386307418346405	0
j a n d a k o n d y	j a n d a k o n d y	0.0761905387043953	0
j a n d a k o n d y	j a n d a k o n d y	0.07650542259216309	0
j a n d a k o n d á c h	j a n d a k o n d á c h	0.07345755398273468	0
j a n d a k o n d a m i	j a n d a k o n d a m i	0.07386517524719238	0
e d v e n č u r á k	e d v e n č u r á k	0.07664412260055542	0
e d v e n č u r á k a	e d v e n č u r á k a	0.1033720150589943	0
e d v e n č u r á k o v i	e d v e n č u r á k o v i <UNK> e d v e n č u r á k u	2.7991538047790527	12
e d v e n č u r á k a	e d v e n č u r á k a	0.09986155480146408	0
e d v e n č u r á k u	e d v e n č u r á k u	0.07304387539625168	0
e d v e n č u r á k o v i	e d v e n č u r á k o v i <UNK> e d v e n č u r á k u	2.7786569595336914	12
e d v e n č u r á k e m	e d v e n č u r á k e m	0.0733465701341629	0
e d v e n č u r á c i	e d v e n č u r á c i <UNK> e d v e n č u r á k o v é	3.2700083255767822	14
e d v e n č u r á k ů	e d v e n č u r á k ů	0.07362416386604309	0
e d v e n č u r á k ů m	e d v e n č u r á k ů m	0.07305866479873657	0
e d v e n č u r á k y	e d v e n č u r á k y	0.0743618905544281	0
e d v e n č u r á c i	e d v e n č u r á c i <UNK> e d v e n č u r á k o v é	3.2691731452941895	14
e d v e n č u r á c í c h	e d v e n č u r á c í c h	0.0717785507440567	0
e d v e n č u r á k y	e d v e n č u r á k y	0.07414805889129639	0
j e b a r á k	j e b a r á k	0.07573787868022919	0
j e b a r á k u	j e b a r á k u	0.13370710611343384	0
j e b a r á k o v i	j e b a r á k u	0.1519642472267151	3
j e b a r á k	j e b a r á k	0.15134793519973755	0
j e b a r á k u	j e b a r á k u	0.07148025184869766	0
j e b a r á k o v i	j e b a r á k u	0.15271088480949402	3
j e b a r á k e m	j e b a r á k e m	0.07164716720581055	0
j e b a r á k y	j e b a r á k y	0.14073410630226135	0
j e b a r á k ů	j e b a r á k ů	0.07208318263292313	0
j e b a r á k ů m	j e b a r á k ů m	0.07147256284952164	0
j e b a r á k y	j e b a r á k y	0.07313935458660126	0
j e b a r á k y	j e b a r á k y	0.14008931815624237	0
j e b a r á c í c h	j e b a r á c í c h	0.06973057240247726	0
j e b a r á k y	j e b a r á k y	0.07281427830457687	0
e k o b i o	e k o b i o	0.07997768372297287	0
e k o b i a	e k o b i a	0.0723894014954567	0
e k o b i u	e k o b i u <UNK> e k o b i o v i	2.703213930130005	9
e k o b i o	e k o b i o	0.0731055960059166	0
e k o b i o	e k o b i o	0.07693243026733398	0
e k o b i u	e k o b i u <UNK> e k o b i o v i	2.7231829166412354	9
e k o b i e m	e k o b i e m	0.07282217592000961	0
e k o b i a	e k o b i o v é <UNK> e k o b i a	3.3271613121032715	9
e k o b i í	e k o b i ů	0.7950553894042969	1
e k o b i í m	e k o b i ů m	0.38091352581977844	1
e k o b i a	e k o b i e	0.5244894623756409	1
e k o b i a	e k o b i o v é <UNK> e k o b i a	3.3187124729156494	9
e k o b i í c h	e k o b i í c h	0.09839512407779694	0
e k o b i i	e k o b i i	0.12140613794326782	0
e g o s y s t é m	e g o s y s t é m	0.07314920425415039	0
e g o s y s t é m u	e g o s y s t é m u	0.07576406747102737	0
e g o s y s t é m u	e g o s y s t é m u	0.07099642604589462	0
e g o s y s t é m	e g o s y s t é m	0.06909164041280746	0
e g o s y s t é m e	e g o s y s t é m e	0.07066918164491653	0
e g o s y s t é m u	e g o s y s t é m u	0.07562427967786789	0
e g o s y s t é m e m	e g o s y s t é m e m	0.07060167193412781	0
e g o s y s t é m y	e g o s y s t é m y	0.07038449496030807	0
e g o s y s t é m ů	e g o s y s t é m ů	0.06990055739879608	0
e g o s y s t é m ů m	e g o s y s t é m ů m	0.06967473775148392	0
e g o s y s t é m y	e g o s y s t é m y	0.0711396262049675	0
e g o s y s t é m y	e g o s y s t é m y	0.07037956267595291	0
e g o s y s t é m e c h	e g o s y s t é m e c h	0.07079385966062546	0
e g o s y s t é m y	e g o s y s t é m y	0.07112091034650803	0
j á v k a	j á v k a	0.07535804808139801	0
j á v k y	j á v k y	0.07046627998352051	0
j á v c e	j á v c e	0.06267521530389786	0
j á v k u	j á v k u	0.0691847875714302	0
j á v k o	j á v k o	0.06848794221878052	0
j á v c e	j á v c e	0.06269951164722443	0
j á v k o u	j á v k o u	0.06848622858524323	0
j á v k y	j á v k y	0.07030889391899109	0
j á v e k	j á v e k	0.06531735509634018	0
j á v k á m	j á v k á m	0.06873472034931183	0
j á v k y	j á v k y	0.07063055038452148	0
j á v k y	j á v k y	0.0703200027346611	0
j á v k á c h	j á v k á c h	0.0657276064157486	0
j á v k a m i	j á v k a m i	0.06847774237394333	0
e j k a	e j k a	0.07540030032396317	0
e j k y	e j k y	0.06956110149621964	0
e j c e	e j c e	0.05986444279551506	0
e j k u	e j k u	0.0681038498878479	0
e j k o	e j k o	0.06739248335361481	0
e j c e	e j c e	0.059781886637210846	0
e j k o u	e j k o u	0.06737100332975388	0
e j k y	e j k y	0.06944745779037476	0
e j e k	e j e k	0.06473992019891739	0
e j k á m	e j k á m	0.0664578378200531	0
e j k y	e j k y	0.0696466714143753	0
e j k y	e j k y	0.06943554431200027	0
e j k á c h	e j k á c h	0.06452210247516632	0
e j k a m i	e j k a m i	0.06702075898647308	0
e u r o s v a z	e u r o s v a z	0.07882966846227646	0
e u r o s v a z u	e u r o s v a z u	0.08115097135305405	0
e u r o s v a z u	e u r o s v a z u	0.08096252381801605	0
e u r o s v a z	e u r o s v a z	0.0786193460226059	0
e u r o s v a z e	e u r o s v a z e	0.07560137659311295	0
e u r o s v a z u	e u r o s v a z u	0.12141440808773041	0
e u r o s v a z e m	e u r o s v a z e m	0.07502175122499466	0
e u r o s v a z y	e u r o s v a z y	0.07775907963514328	0
e u r o s v a z ů	e u r o s v a z ů	0.07484982907772064	0
e u r o s v a z ů m	e u r o s v a z ů m	0.07389487326145172	0
e u r o s v a z y	e u r o s v a z y	0.0758913904428482	0
e u r o s v a z y	e u r o s v a z y	0.07774379104375839	0
e u r o s v a z e c h	e u r o s v a z e c h	0.0742826834321022	0
e u r o s v a z y	e u r o s v a z y	0.07533140480518341	0
e m o p o r n o	e m o p o r n o	0.08026531338691711	0
e m o p o r n a	e m o p o r n a	0.07404647767543793	0
e m o p o r n u	e m o p o r n u	0.07529657334089279	0
e m o p o r n o	e m o p o r n o	0.07551455497741699	0
e m o p o r n o	e m o p o r n o	0.07874345034360886	0
e m o p o r n ě	e m o p o r n u	0.30174505710601807	1
e m o p o r n e m	e m o p o r n e m	0.07453550398349762	0
e m o p o r n a	e m o p o r n a	0.0875576063990593	0
e m o p o r e n	e m o p o r e n	0.08854808658361435	0
e m o p o r n ů m	e m o p o r n ů m	0.08580102771520615	0
e m o p o r n a	e m o p o r n a	0.08348241448402405	0
e m o p o r n a	e m o p o r n a	0.08742716908454895	0
e m o p o r n e c h	e m o p o r n e c h	0.0826311782002449	0
e m o p o r n y	e m o p o r n y	0.08515579998493195	0
e x e m a f i e	e x e m a f i e	0.07304010540246964	0
e x e m a f i e	e x e m a f i e	0.06989281624555588	0
e x e m a f i i	e x e m a f i i	0.06955823302268982	0
e x e m a f i i	e x e m a f i i	0.06873472779989243	0
e x e m a f i e	e x e m a f i e	0.07010599970817566	0
e x e m a f i i	e x e m a f i i	0.06946832686662674	0
e x e m a f i í	e x e m a f i í	0.0690755844116211	0
e x e m a f i e	e x e m a f i e	0.06991925835609436	0
e x e m a f i í	e x e m a f i í	0.06902983784675598	0
e x e m a f i í m	e x e m a f i í m	0.06853353977203369	0
e x e m a f i e	e x e m a f i e	0.07012374699115753	0
e x e m a f i e	e x e m a f i e	0.06992480158805847	0
e x e m a f i í c h	e x e m a f i í c h	0.06887156516313553	0
e x e m a f i e m i	e x e m a f i e m i	0.07020276039838791	0
j e b k a	j e b k a	0.0750466138124466	0
j e b k y	j e b k y	0.06998864561319351	0
j e b c e	j e b c e	0.062354762107133865	0
j e b k u	j e b k u	0.06877776980400085	0
j e b k o	j e b k o	0.06814686208963394	0
j e b c e	j e b c e	0.062372658401727676	0
j e b k o u	j e b k o u	0.0679934173822403	0
j e b k y	j e b k y	0.06956762820482254	0
j e b e k	j e b e k	0.06429202109575272	0
j e b k á m	j e b k á m	0.0676707848906517	0
j e b k y	j e b k y	0.06977447122335434	0
j e b k y	j e b k y	0.06958203762769699	0
j e b k á c h	j e b k á c h	0.06487062573432922	0
j e b k a m i	j e b k a m i	0.06770659983158112	0
