prediction	target	loss	dist
j a n d a k o n d a	j a n d a k o n d a	0.06442710757255554	0
j a n d a k o n d y	j a n d a k o n d y	0.06211043521761894	0
j a n d a k o n d ě	j a n d a k o n d ě	0.06373436003923416	0
j a n d a k o n d u	j a n d a k o n d u	0.06206551566720009	0
j a n d a k o n d o	j a n d a k o n d o	0.060337845236063004	0
j a n d a k o n d ě	j a n d a k o n d ě	0.06435801088809967	0
j a n d a k o n d o u	j a n d a k o n d o u	0.06061272695660591	0
j a n d a k o n d y	j a n d a k o n d y	0.06279026716947556	0
j a n d a k o n d	j a n d a k o n d	0.06191696971654892	0
j a n d a k o n d á m	j a n d a k o n d á m	0.061368148773908615	0
j a n d a k o n d y	j a n d a k o n d y	0.0626903846859932	0
j a n d a k o n d y	j a n d a k o n d y	0.06279728561639786	0
j a n d a k o n d á c h	j a n d a k o n d á c h	0.061706963926553726	0
j a n d a k o n d a m i	j a n d a k o n d a m i	0.06179497018456459	0
e d v e n č u r á k	e d v e n č u r á k	0.0623573400080204	0
e d v e n č u r á k a	e d v e n č u r á k a	0.10386092215776443	0
e d v e n č u r á k o v i	e d v e n č u r á k o v i <UNK> e d v e n č u r á k u	2.3752007484436035	12
e d v e n č u r á k a	e d v e n č u r á k a	0.0811346247792244	0
e d v e n č u r á k u	e d v e n č u r á k u	0.059839826077222824	0
e d v e n č u r á k o v i	e d v e n č u r á k o v i <UNK> e d v e n č u r á k u	2.389655590057373	12
e d v e n č u r á k e m	e d v e n č u r á k e m	0.06013897433876991	0
e d v e n č u r á c i	e d v e n č u r á c i <UNK> e d v e n č u r á k o v é	2.985914468765259	14
e d v e n č u r á k ů	e d v e n č u r á k ů	0.06033717468380928	0
e d v e n č u r á k ů m	e d v e n č u r á k ů m	0.06053348630666733	0
e d v e n č u r á k y	e d v e n č u r á k y	0.061076149344444275	0
e d v e n č u r á c i	e d v e n č u r á c i <UNK> e d v e n č u r á k o v é	3.0034170150756836	14
e d v e n č u r á c í c h	e d v e n č u r á c í c h	0.059713542461395264	0
e d v e n č u r á k y	e d v e n č u r á k y	0.061210811138153076	0
j e b a r á k	j e b a r á k	0.06165628880262375	0
j e b a r á k a	j e b a r á k u	0.14701445400714874	1
j e b a r á k o v i	j e b a r á k u	0.15350225567817688	3
j e b a r á k a	j e b a r á k	0.19441886246204376	1
j e b a r á k u	j e b a r á k u	0.058332376182079315	0
j e b a r á k o v i	j e b a r á k u	0.1540888547897339	3
j e b a r á k e m	j e b a r á k e m	0.059065889567136765	0
j e b a r á k y	j e b a r á k y	0.11696735769510269	0
j e b a r á k ů	j e b a r á k ů	0.058917801827192307	0
j e b a r á k ů m	j e b a r á k ů m	0.059343598783016205	0
j e b a r á k y	j e b a r á k y	0.06004307046532631	0
j e b a r á k y	j e b a r á k y	0.12090888619422913	0
j e b a r á c í c h	j e b a r á c í c h	0.0582914836704731	0
j e b a r á k y	j e b a r á k y	0.060311827808618546	0
e k o b i o	e k o b i o	0.06383336335420609	0
e k o b i a	e k o b i a	0.059528738260269165	0
e k o b i u	e k o b i u <UNK> e k o b i o v i	2.823159694671631	9
e k o b i o	e k o b i o	0.06243651360273361	0
e k o b i o	e k o b i o	0.05850802734494209	0
e k o b i u	e k o b i u <UNK> e k o b i o v i	2.840567111968994	9
e k o b i e m	e k o b i e m	0.05938272178173065	0
e k o b i a	e k o b i o v é <UNK> e k o b i a	2.904374599456787	9
e k o b i í	e k o b i ů	0.4771021008491516	1
e k o b i í m	e k o b i ů m	0.2820996940135956	1
e k o b i a	e k o b i e	0.3946986198425293	1
e k o b i a	e k o b i o v é <UNK> e k o b i a	2.928068161010742	9
e k o b i í c h	e k o b i í c h	0.06147095933556557	0
e k o b i i	e k o b i i	0.07735901325941086	0
e g o s y s t é m	e g o s y s t é m	0.059128712862730026	0
e g o s y s t é m u	e g o s y s t é m u	0.0640731155872345	0
e g o s y s t é m u	e g o s y s t é m u	0.058698270469903946	0
e g o s y s t é m	e g o s y s t é m	0.06479128450155258	0
e g o s y s t é m e	e g o s y s t é m e	0.05827084928750992	0
e g o s y s t é m u	e g o s y s t é m u	0.06524110585451126	0
e g o s y s t é m e m	e g o s y s t é m e m	0.05813465639948845	0
e g o s y s t é m y	e g o s y s t é m y	0.060611821711063385	0
e g o s y s t é m ů	e g o s y s t é m ů	0.057583991438150406	0
e g o s y s t é m ů m	e g o s y s t é m ů m	0.057636529207229614	0
e g o s y s t é m y	e g o s y s t é m y	0.05858999490737915	0
e g o s y s t é m y	e g o s y s t é m y	0.0606200136244297	0
e g o s y s t é m e c h	e g o s y s t é m e c h	0.05786702409386635	0
e g o s y s t é m y	e g o s y s t é m y	0.05868583545088768	0
j á v k a	j á v k a	0.06320684403181076	0
j á v k y	j á v k y	0.056880027055740356	0
j á v c e	j á v c e	0.05293048545718193	0
j á v k u	j á v k u	0.056280046701431274	0
j á v k o	j á v k o	0.05408133566379547	0
j á v c e	j á v c e	0.05293424800038338	0
j á v k o u	j á v k o u	0.05602659657597542	0
j á v k y	j á v k y	0.05954072251915932	0
j á v e k	j á v e k	0.05388927087187767	0
j á v k á m	j á v k á m	0.057354360818862915	0
j á v k y	j á v k y	0.05781102180480957	0
j á v k y	j á v k y	0.059586215764284134	0
j á v k á c h	j á v k á c h	0.05548279359936714	0
j á v k a m i	j á v k a m i	0.05774763971567154	0
e j k a	e j k a	0.061592042446136475	0
e j k y	e j k y	0.053753811866045	0
e j c e	e j c e	0.04879668727517128	0
e j k u	e j k u	0.053755976259708405	0
e j k o	e j k o	0.05074344947934151	0
e j c e	e j c e	0.04886500537395477	0
e j k o u	e j k o u	0.05309359356760979	0
e j k y	e j k y	0.05728241056203842	0
e j e k	e j e k	0.05200285464525223	0
e j k á m	e j k á m	0.05492986738681793	0
e j k y	e j k y	0.05543966963887215	0
e j k y	e j k y	0.05731266736984253	0
e j k á c h	e j k á c h	0.054108161479234695	0
e j k a m i	e j k a m i	0.056122876703739166	0
e u r o s v a z	e u r o s v a z	0.06507274508476257	0
e u r o s v a z u	e u r o s v a z u	0.07567580789327621	0
e u r o s v a z u	e u r o s v a z u	0.07811038196086884	0
e u r o s v a z	e u r o s v a z	0.07065612822771072	0
e u r o s v a z e	e u r o s v a z e	0.06771016120910645	0
e u r o s v a z u	e u r o s v a z u	0.11239629983901978	0
e u r o s v a z e m	e u r o s v a z e m	0.0635414645075798	0
e u r o s v a z y	e u r o s v a z y	0.06963938474655151	0
e u r o s v a z ů	e u r o s v a z ů	0.06492801755666733	0
e u r o s v a z ů m	e u r o s v a z ů m	0.06575041264295578	0
e u r o s v a z y	e u r o s v a z y	0.06560450792312622	0
e u r o s v a z y	e u r o s v a z y	0.0700165256857872	0
e u r o s v a z e c h	e u r o s v a z e c h	0.06622009724378586	0
e u r o s v a z y	e u r o s v a z y	0.06842052936553955	0
e m o p o r n o	e m o p o r n o	0.06667903065681458	0
e m o p o r n a	e m o p o r n a	0.06169353425502777	0
e m o p o r n u	e m o p o r n u	0.0643167719244957	0
e m o p o r n o	e m o p o r n o	0.06115206703543663	0
e m o p o r n o	e m o p o r n o	0.06315670162439346	0
e m o p o r n u	e m o p o r n u	0.10105128586292267	0
e m o p o r n e m	e m o p o r n e m	0.062391698360443115	0
e m o p o r n a	e m o p o r n a	0.06202707067131996	0
e m o p o r e n	e m o p o r e n	0.05987443029880524	0
e m o p o r n ů m	e m o p o r n ů m	0.06230806186795235	0
e m o p o r n a	e m o p o r n a	0.0627036988735199	0
e m o p o r n a	e m o p o r n a	0.06199977919459343	0
e m o p o r n e c h	e m o p o r n e c h	0.06392577290534973	0
e m o p o r n y	e m o p o r n y	0.06251990795135498	0
e x e m a f i e	e x e m a f i e	0.05953983590006828	0
e x e m a f i e	e x e m a f i e	0.05583324655890465	0
e x e m a f i i	e x e m a f i i	0.05601709336042404	0
e x e m a f i i	e x e m a f i i	0.05550512298941612	0
e x e m a f i e	e x e m a f i e	0.05656789243221283	0
e x e m a f i i	e x e m a f i i	0.055840764194726944	0
e x e m a f i í	e x e m a f i í	0.05618058145046234	0
e x e m a f i e	e x e m a f i e	0.055339522659778595	0
e x e m a f i í	e x e m a f i í	0.05679408833384514	0
e x e m a f i í m	e x e m a f i í m	0.056238941848278046	0
e x e m a f i e	e x e m a f i e	0.055963609367609024	0
e x e m a f i e	e x e m a f i e	0.05533260107040405	0
e x e m a f i í c h	e x e m a f i í c h	0.0567588210105896	0
e x e m a f i e m i	e x e m a f i e m i	0.05527463182806969	0
j e b k a	j e b k a	0.06137581169605255	0
j e b k y	j e b k y	0.05487753450870514	0
j e b c e	j e b c e	0.050997257232666016	0
j e b k u	j e b k u	0.054190997034311295	0
j e b k o	j e b k o	0.05161716416478157	0
j e b c e	j e b c e	0.05096245929598808	0
j e b k o u	j e b k o u	0.05392428860068321	0
j e b k y	j e b k y	0.057367924600839615	0
j e b e k	j e b e k	0.05263833701610565	0
j e b k á m	j e b k á m	0.05539720878005028	0
j e b k y	j e b k y	0.05612431466579437	0
j e b k y	j e b k y	0.05738640949130058	0
j e b k á c h	j e b k á c h	0.054221007972955704	0
j e b k a m i	j e b k a m i	0.05639677122235298	0
